userName,score,at,content,label
Pengguna Google,5,2021-04-11 01:48:35,No.1 market crypto indonesia,negative
Pengguna Google,1,2021-09-18 00:43:41,Sudah isi dengan benar tpi kyc salah melulu..mau chat gak ada live chatnya.jelek lah,negative
Pengguna Google,5,2021-04-09 06:29:36,"Saat ini sudah sangat bagus aplikasinya tidak ada kendala sama sekali dan saya mau bilang terima kasih untuk event tkonya, sukses selalu 🙏",positive
Pengguna Google,1,2021-10-14 06:05:01,"Kebanyakan fitur tapi tidak memaksimalkan fitur yang sudah di buat , konversi saldo kecil sudah 5 bulan tidak bisa di gunakan dan saat di tanyakan sedang dalam pengembangan .. sekelas tokocrypto perlu berapa lama untuk fix kan fitur konfeksi ? 👎👎👎",negative
Pengguna Google,1,2021-04-30 02:25:57,Sdh berhari2 akun saya tdk di verifikasi..di toko sebelah lancar jaya aja..ada masalah apa sih min??,negative
Pengguna Google,5,2022-06-14 04:48:22,Aplikasinya bagus.gampang di pahami buat pemula seperti saya....fitur fiturnya juga ok...,positive
Pengguna Google,5,2022-01-02 16:52:15,Aplikasinya bagus fee nya murah koinnya banyak Pake ID Referal -> 53IJE85J dapatkan TKO dan Cashback 20%,positive
Pengguna Google,5,2022-07-30 04:22:40,"Ingin investasi kripto tapi takut bermasalah dalam penarikan? Tenang,ada Tokocrypto tarik aset kripto ke rupiah gak pake lama cukup dalam 1 x 24 jam dana sudah landing ke walet kita👍",positive
Pengguna Google,5,2024-04-04 23:40:40,"baru belajar trading terus nemu aplikasi ini, ternyata mudah pake banget ga bikin bingung juga... aplikasi trading terlengkap yang pernah di download dan wdnya gampang ga ribet",positive
Pengguna Google,2,2021-08-19 09:05:02,Mau kyc susah betul boss kaga bisa_bisa piye iki aplikasi 🤔🤔,negative
Pengguna Google,3,2022-08-16 04:10:11,"Kelebihan Mudah Dioperasionalkan, Kekurangan Template tdk menarik, fitur kurang lengkap, dan token crypto yg diperjual belikan sedikit.Perlu pengembangan lebih klu tdk akan ditinggalkan.!!!",negative
Pengguna Google,5,2021-09-22 08:39:09,"Saya mendapatkan info tentang aplikasi TokoCrypto ini dari group Facebook... Waktu itu ada yg memposting daftar TokoCrypto bisa dapet Token kripto 3 TKO /yg waktu itu senilai 97rb event sd 21sep21 (sebetulnya saya Awam soal Crypto current ini) Dan Saya langsung daftar dong, pikir saya gratis ini. Dan Woow ternyata beneran dapet Crypto TKO. dan admin nya juga Ramah saya di live chat. Lewat apk TokoCrypto ini sekarang saya jadi mulai melek soal Dunia Crypto current ini. Big thanks TokoCrypto...",positive
Pengguna Google,2,2022-06-14 17:29:45,Ambil untung spread banyak banget sudah ada biaya potongan di tambah spready yg hampir 3% gimana mau ramai exchange kaya gini,negative
Pengguna Google,1,2021-05-20 05:09:51,"Verifikasi KYC ngk selesai2, hub tim support ngl ad solusi cuma di suruh tunggu tanpa kepastian",negative
Pengguna Google,5,2022-05-26 05:52:29,Makasih,positive
Pengguna Google,5,2021-03-17 22:15:08,"Aplikasinya sangat bagus dan sangat mudah dipahami oleh pemula, Cara untuk deposit juga gampang tidak ribet .. Untuk biaya per tranksaksinya murah .. Aplikasi yg sangat membantu dan tidak ribet untuk pemula yang ingin memasuki jual beli cryoto .. Terimakasih Toko Crypto",positive
Pengguna Google,1,2022-05-13 10:14:55,"Minta penjelasan soal hilangnya luna dibilang bakal di refund, tau nya malah suruh transfer uang ,🤣 wkwkwk aplikasinya dah mau bangkrut nih adminnya cari mangsa hati2 buat kalian yg dibilang bakal di refund😂",negative
Pengguna Google,3,2024-02-27 17:40:47,"Sya udah hampir 4 tahun pake apk ini, tapi blum ada perubahan yg berarti kalah sama apk² sebelah yg baru² mereka langsung ada fitur earn, tolong dong untung team terkait segara tambah fitur staking atau earn, bila perlu tambahkan launcpad biar aplikasi ini smakin maju tidak stak, Sya harapan bisa mendengar masukan ini. Terimakasih",positive
Pengguna Google,5,2022-09-04 08:53:40,"Aplikasi yang cocok buat orang baru dikarenakan menggunakan tampilan ui yang simpel dan mudah dipahami, ada banyak pilihan koin untuk di trading kan , fee juga rendah, pokoknya recomended deh",positive
Pengguna Google,1,2021-04-11 18:06:25,Verifikasi kode'a sulit banget...mo daftar aja gagal trs,negative
Pengguna Google,5,2021-06-29 09:54:28,Udh sebulan belum di Verifikasi,negative
I nyoman distira Putra amerta,1,2021-02-22 17:47:16,"yg mau main pake app ini bisa mikir2 dulu , 1 koin/idr sedikit , 2 penarikan saldo minim 500rb wkwk ga cocok sama yg coba2",negative
Pengguna Google,5,2022-08-09 10:32:53,"Aku suka pakao tokocrypto buat trading dikarenakan free nya cukup rendah, Maka nya buat cukup rekomen banget buat kalian",positive
Pengguna Google,5,2022-06-28 12:48:31,"sudah lama saya trade di tokocrypto, simpel dn fee murah, ini exchange terbaik di indonesia 👍",positive
Pengguna Google,5,2022-06-28 07:32:05,Sejauh ini sihh saya menggunakan apk tokocrypto sangat mudah d pahami.apalagi untuk saya yg baru belajar trading sangat membatu. Menarik dana pun juga sangat cepet g perlu nunggu lama..thank tko jaya terus💪💪,positive
Pengguna Google,1,2021-04-19 12:05:39,Susah daftar,negative
Pengguna Google,5,2021-05-27 00:56:08,Mantapsss,positive
Pengguna Google,2,2021-07-23 02:46:17,"Apa emang di tokocrypto kita tidak bisa menjual coin 100%? Karna tiap saya jual coin selalu 99% aja yang bisa dijual, selalu masih ada sisa saldo di coin itu",negative
Pengguna Google,4,2021-06-01 10:48:28,"Min kenapa akun saya belum di verifikasi juga yah udah berminggu"" min. Bantu verifikaai lah min.",negative
Pengguna Google,5,2022-08-12 06:55:21,"Astaga saya baru tau kalau di tokocrypto trading feenya paling rendah 😭😭 nyesel bgt baru tau sekarang,.",negative
Pengguna Google,1,2021-09-17 02:29:17,"Proses kyc nya terlalu lambat dan ketat, di binance aja diterima masak toko crypto tidak lolos",negative
Pengguna Google,5,2023-07-28 22:58:17,"Mantap, semoga tokocypto menjadi yang terbaik..👍👍👍👍👍",positive
Pengguna Google,4,2021-09-22 07:50:09,"Saldo kecil tidak bisa di konversi ke tko, selalu gagal menambah kan metode penarikan",negative
Pengguna Google,1,2021-10-01 06:51:55,Bohong belaka,negative
Pengguna Google,3,2021-10-21 11:18:16,aplikasinya bagus tapi sayang kovernsi ke tko gak bisa kadaang mau ngirim ke trus walet sering gagal mohon di perbaiki trimakasih,negative
Pengguna Google,5,2021-10-15 10:47:14,"Memang mantap yes isi id referall ❺̤̤̤̤̤̤̤̤̤̤̈̈̈̈̈̈̈❽̤̤̤̤̤̤̤̤̤̈̈̈̈̈̈̈❼̤̤̤̤̤̤̤̤̤̤̈̈̈̈̈̈̈̈🅕̤̤̤̤̤̤̤̤̈̈̈̈̈̈̈̈̈❼̤̤̤̤̤̤̤̤̤̈̈̈̈̈̈̈̈̈̈̈̈̈❺̤̤̤̤̤̤̤̈̈̈̈̈̈̈̈̈̈̈̈̈̈❹̤̤̤̤̤̤̤̈̈̈̈̈̈̈̈̈̈̈̈̈̈🅐̤̤̤̤̤̤̤̈̈̈̈̈̈̈̈̈̈̈ saat awal daftar untuk mendapatkan bonus investasi saat bertransaksi, aplikasi ini sangat menguntungkan saya sudah untung 800 ribu selama 8 hari, alhamdulillah aman dan amanah, aplikasi sudah terdaftar di Kominfo dan Bappepti. <!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",positive
Pengguna Google,1,2021-12-27 07:11:21,Buruk pelayanan untuk komunitas kurang thx,negative
Pengguna Google,5,2022-05-03 04:08:18,"APLIKASI YANG SANGAT BAGUS,TERIMA KASIH!!!",negative
Pengguna Google,5,2021-12-09 15:37:18,"Tokocrypto memang terbaik , Deposit cukup cepat dan simple , banyak event-event yg menarik , apalagi klo mau deposit di kasih tko gratis , kurang apalagi coba . yg bagus aplikasi ini aman dan terpercaya , untuk kedepan nya semoga lebih berkembang lagi",positive
Pengguna Google,1,2021-11-06 15:41:22,KOIN SAYA BELUM SAMPAI KE DOMPET,negative
Pengguna Google,5,2021-10-01 16:26:22,Terimakasih Tokocrypto,positive
Pengguna Google,5,2021-07-05 08:33:59,Recommended. Ayo invest di kripto. Di awasi oleh Bappebti,positive
Pengguna Google,5,2021-04-09 12:03:59,"The best tokocrypto😍😘,,",positive
Pengguna Google,5,2024-06-21 06:15:31,Simpel dan mudah,positive
Pengguna Google,5,2022-07-26 14:32:32,"Fee tradingnya rendah, koin nya banyak pilihan btc, eth dll security data lebih baik dan aman",positive
Pengguna Google,5,2022-02-04 04:08:25,Coba coba berhadiah,positive
Pengguna Google,5,2023-07-23 08:32:45,"baguss,, to the moon.. asikk",positive
Pengguna Google,5,2023-02-09 02:04:29,"Mantap,,system pembaruan terus demi menjaga kelancaran dan keamanan,,",positive
Pengguna Google,5,2021-12-13 01:36:55,Gila sihh.🔥🔥 semoga lebih baik kedepan nya,positive
Pengguna Google,5,2022-05-04 04:52:06,Semoga lancar,positive
Pengguna Google,1,2021-10-02 10:42:39,Aplikasi ajg deposit bisa pake ewalet kalo mau WD pake ewalet gabisa dasar tolol,negative
Pengguna Google,5,2022-08-09 02:43:45,"Aplikasinya gampang untuk di gunain pemula seperti saya.. Keamanan data kita oke,tampilan UI juga simple jadi pas diliat ga bkin bingung .. Rekomended 👍",positive
Pengguna Google,5,2021-05-18 10:35:18,"Good aplikasi,good investasi coin crypto 👍",positive
Pengguna Google,1,2021-07-26 21:00:16,Ini kenapa kesalahan jaring terus di aplikasi lain lancat aja su aduuuu,negative
Pengguna Google,1,2021-09-20 04:45:27,Sudah 5 hari menunggu verifikasi kyc malah suruh ngulang lagi. Pas giliran sudah ngisi kembali tetap saja begitu mengulang lagi,negative
Pengguna Google,5,2022-06-30 01:52:23,Tokocrypto aplikasinya sangat mudah untuk dipahami oleh pemula seperti saya. Tarik aset kripto ke rupiah dalam 1×24 jam saja.,positive
Pengguna Google,5,2021-09-22 05:00:48,"Sangat simple dan kesannya sangat bagus, menbantu d keadaan yg kurang baik saat ini serta transparansi kepada setiap member tanpa ada perbedaan, pokokny yg blm download segera dowload biar bisa jd cuaannnn",positive
Pengguna Google,1,2024-05-08 01:57:25,Mending ke indodax. Transfer crypto. Disini lama ga jelas bisa masuk ga pakai exchange lain aja satset,negative
Pengguna Google,1,2024-02-21 10:08:36,Proses penarikan lambat. sudah komplain ke CS juga masih lambat,negative
Pengguna Google,5,2021-04-09 08:52:33,"sangat bagus, beda dari yg lain. #INDOPRIDE",positive
Pengguna Google,3,2021-07-28 03:30:37,Halo admin knp setelah diupdate aplikasinya jadi lemot yah,negative
Pengguna Google,4,2022-01-21 14:52:09,"sya kasi bintang 4 dlu ,,karna narik pakek dana ovo neo,,ngak bisa ,,,app kurang lengkap penarik nya",negative
Pengguna Google,5,2022-05-23 07:15:04,"Masalah terpecahkan, pelayan cs nya jelas, saya ubah bintang nya jdi bintang 5",negative
Pengguna Google,1,2022-02-05 12:36:05,Makin aneh aja njis,negative
Pengguna Google,5,2024-08-30 10:42:55,Cuba dulu,positive
Pengguna Google,1,2021-05-31 08:10:37,Verifikasi lama. Sudah 2 minggu ga ada kabar.,negative
Pengguna Google,1,2021-10-20 11:38:17,"Mau daftar verifikasi aja susah masa ktp gue dibilang tidak terdaftar di dukcapil beleguk sia, kamu pikir Aing warga negara Alien sing waras atuh...",negative
Pengguna Google,1,2021-09-16 16:14:50,Maaf ya akang tokocripto. Kendalanya tidak bisa unggah photo ktp. Sinyal sudah wifi. Hp gontak ganti ttp sama sama gak bisa unggah photo.mohon dimohomkan,negative
Pengguna Google,5,2022-06-28 11:14:24,Dengan ada nya apk tokocrypto ini sangat membantu transaksi saya . mudah di gunakan dan tidak ribet . dan banyak evend untuk pengguna nya aplikasi ini yang pasti membuat pengguna nya semakin betah,positive
Renal Rijal,5,2021-01-14 08:35:23,"Gua suka di tokocrypto itu banyak token yang bisa di trade dan banyak token defi lagi ,, Fee wd kecil Trade ad Market ordernya biar cpet jual beli , Good lah",positive
Pengguna Google,1,2023-12-10 21:55:05,Penarikan sushi (bsc) masih gabisa-gabisa juga jirr dah bertahun-tahun ini woi!!! Benerin lah,negative
Pengguna Google,1,2021-12-28 04:17:37,"KAPOOOOOK... LANGSUNG DELLET..?!?!?!? Setelah berhasil menarik uang saya,, aplikasi langsung buang.. ribett... biaya penangananan aset crypto mahal,,, hanya idr yang standar 5.500,, yang ngasih komentar baik hanya PEMBURU REFERRAL",negative
Pengguna Google,5,2021-07-29 08:40:34,Mantap,positive
Pengguna Google,1,2021-05-01 08:30:34,Tidak bisa daftar jadi percuma diinstall Verifikasi gagal truss,negative
Pengguna Google,1,2021-04-19 08:28:21,Kenapa gagal mulu saat verifikasi selfie secara acak? Padahal udah sesuai aturan.,negative
Pengguna Google,5,2021-11-30 03:51:24,Exchange dengan nilai fee terendah sehingga bisa dijangkau oleh semua kalangan,positive
Pengguna Google,5,2022-01-22 13:05:43,Nice,positive
Pengguna Google,5,2024-08-12 04:42:18,Tokocrypto ini mudah banget sich difahami untuk pemula seperti aku grafiknya juga jelas... Ok banget deh cuss deh download sekArang,positive
Pengguna Google,1,2021-10-04 03:02:19,scrollnya ngebug.. pas dimenu favorit pas scroll keatas atau kebawah malah ngerefresh gk mau scroll,negative
Pengguna Google,1,2022-01-19 11:43:49,Susah dalam penarikan,negative
Pengguna Google,5,2022-08-23 20:48:08,Sangat memudahkan kita para newbie untuk terjun ke dunia crypto. UI yang lumayan simple dan mudah dimengerti!,positive
Pengguna Google,1,2021-06-15 12:28:50,BAD OTP GA MASUK ² mungkin belum cridit Otp nya,negative
Pengguna Google,1,2024-01-15 16:38:46,"Diperbarui masuk malah susah vertifikasi dari google juga kagak ada,apaaa",negative
Pengguna Google,5,2024-08-18 09:50:14,Proses WD nya ribet... Durasi nya cepet udah ky balap lari,negative
Pengguna Google,5,2022-07-12 11:14:40,"Wow fitur-fitur nya sangat lengkap,jadi sangat memudahkan saat menggunakan apk nya Kl bisa kasih bintak 100 dah ku kasih nih good luck 😅",positive
Pengguna Google,5,2021-12-08 19:31:11,TokoCrypto Memudahkan Orang indo untuk mengconvert Koin lain ke BIDR dan langsung masuk ke rekening dalam negeri.. Aplikasi yang sangat baguss,positive
Pengguna Google,2,2021-06-29 15:59:52,"Saat mau verifikasi, unggah foto dll, aplikasi berhenti!!",negative
Pengguna Google,5,2022-08-30 14:48:39,Respon cepat itu saja,negative
Akira Hasegawa,5,2021-02-23 18:04:38,"Aplikasi yang sangat membatu bagi yang mencari uang dirumah saja, beli disini aja deh recommended bgt",positive
Pengguna Google,5,2021-10-01 11:48:29,Mantap,positive
Pengguna Google,5,2022-01-10 06:08:27,"Market trading yang cakep banget and number 1 di Indonesia, semoga selalu jaya dan membantu perekokomian Indonesia. Banggalah pada produk dalam negeri.",positive
Pengguna Google,5,2021-07-07 04:22:27,Very good,positive
wa ogenk,5,2021-02-19 12:03:25,Is the best ..my tokocrypto ... aplikasi trading terbaik di Indonesia 🤩🤩🤩 #tokocryptobullmarathon,positive
Pengguna Google,1,2021-09-12 14:38:49,Knpa fitur konversi ke TKO di hentikan . Mengecewakan...,negative
Pengguna Google,5,2021-04-09 11:45:25,Nggak ada duanya platform ini,positive
Pengguna Google,1,2022-07-02 03:38:16,Apas bgt apk masak buka akun aja susah bgt. mau kyc harus buat akun lagi karena verifikasi gagal halah. Lopr cs suruh buat lagi akunnya dan kyc sdngkan nomer tlpn sudah di kaitkan di akun sblmnya,negative
Pengguna Google,5,2022-06-28 07:08:03,Biaya penarikan ke bank sangat murah dari pada aplikasi sebelah. Fitur aplikasinya sangat mudah di pelajari untuk newbie. Makasih tokocrypto.,positive
Pengguna Google,5,2021-08-28 23:58:10,Good apk,positive
Pengguna Google,1,2021-11-22 03:33:03,"Ni aplikasi emang gaguna banget, jual beli koin selalu ada sisanya",negative
Pengguna Google,1,2022-03-23 23:12:32,Wd susah pake sok sok an google 2FA,negative
Pengguna Google,5,2024-07-16 01:50:43,Semakin Bagus dengan update terbaru dan tampilan beranda lebih simpel dan mudah di pahami. untuk metode kyc nya juga sangat muda dan simple dan fast .,positive
Pengguna Google,5,2022-06-28 07:03:34,"Aplikasi yang bagus dan sangat cocok untuk pemula,, deposit nya muda & withdraw nya juga sangat mudah,, 5 bintang saya berikan untuk aplikasi ini",positive
Pengguna Google,5,2021-03-24 06:29:49,"Aplikasi tokocrypto memudahkan saya dalam mempelajari serta melakukan transaksi jual beli crypto,dengan metode setoran dan penarikan yang mudah,serta keamanan serta kestabilan server yang semakin membuat nyaman bertransaksi",positive
Pengguna Google,5,2021-07-23 07:34:26,"Makin cuan setelah menggunakan tokocryto, bisa dijadikan sebagai investasi maupun trading. Yang pasti ga akan nyesel install tokocrypto.",positive
Pengguna Google,4,2021-10-23 11:16:00,"Setelah update. Tolong perbaiki, klo scroll ke atas malah jadi refresh terus. Jd ga nyaman.",negative
Pengguna Google,5,2021-09-22 05:42:36,"Pengalaman pertama main crypto di aplikasi tokocrypto, so far untuk newbie dalam hal crypto menu aplikasi cukup mudah di pahami, tapi ada hal lain juga yg harus di tingkatkan, semisal fitur konversi bisa di pakai dan di perbaiki.. dan kedepan moga tokocrypto bs jd lebih baik..",positive
Pengguna Google,1,2021-09-23 10:17:18,"Aku udah coba verif selama 3 hari tapi belum juga terverifikasi, tolong bantu!!!",negative
Pengguna Google,1,2022-06-11 09:44:41,Memindah aset dari wallet ke tokocrypto hampir seharian gak masuk². Kecewa sama tokocrypto yg sekarang,negative
Pengguna Google,4,2021-08-17 07:31:53,Kenapa saya ga bisa konvert coin sisa ya? Selalu ada ket. Konversi telah di hentikan???? Mksd nya apa ya min ..mohon penjelsan nya..terima kasih,negative
Pengguna Google,5,2021-05-12 17:31:32,Aplikasi nya sangat mudah di mengerti bagi pemula yang ingin investasi crypto or trading crypto,positive
Pengguna Google,5,2021-05-03 10:55:44,Aplikasi trading aset crypto yang sangat mudah dipahami untuk pemula karena tampilannya yang cukup sederhana. Verifikasi akun sangat cepat hanya dalam hitungan menit. Aplikasi Tokocrypto ini menurut saya aplikasi trading crypto terbaik di Indonesia terlebih lagi didukung oleh Binance.,positive
Pengguna Google,5,2022-01-07 11:10:59,JOSSS PROJECT SIR,negative
Pengguna Google,5,2021-03-17 17:02:33,"Ada Salah umpan ke Firmino Biasalaaah, yang terbaik cuman tokocrypto Terima kasih sudah jadi aplikasi trading crypto paling stabil sejauh ini",positive
Pengguna Google,5,2021-05-14 12:47:14,"Saya baru download aplikasinya, saya pemula belum pernah sama sekali bermain investasi mudah-mudahan saya bisa menjalankan nya, mohon info dan bimbingan nya, saya kasih bintang 5 karena ulasan tentang tokocrypto bagus semua",positive
Pengguna Google,2,2021-08-17 23:27:43,Kenapa saya setiap KYC gagal? Pas verifikasi wajah...udh saya ikutin instruksinya sama aja....gagal...padahal ktp dgn muka saya jelas ?!,negative
Pengguna Google,5,2021-12-13 16:34:45,Tokocrypto exchange terbaik indonesia dengan fee yang sangat murah mantap semoga tetap menjadi yang terbaik,positive
Pengguna Google,1,2022-05-22 00:02:38,Aplikasi teraneh verivikasi telat berapa detik langsung di nonaktifkan penarikan,negative
Pengguna Google,3,2021-12-18 13:11:49,"Platformnya bagus, tapi sayang tidak bisa menampilkan posisi portofolio sedang floating loss atau profit 😂",negative
Pengguna Google,5,2021-05-11 13:04:43,"Mau trading atau invest ya di tokocrypto saja,pilihannya banyak. Feenya murah dan untuk deposit maupun withdraw juga sangat cepat prosesnya. Pokoknya mantap 👍",positive
Pengguna Google,3,2024-03-13 15:28:40,Sekarang kl mau masuk susah amat,negative
Pengguna Google,1,2021-06-06 00:01:45,Min mohon maaf untuk verifikasinya lama sekali ya saya sudah hampir satu minggu menunggu tapi masih belum ada jawaban tolong di percepat ya min,negative
Pengguna Google,5,2022-08-06 09:20:49,"Enaknya tokocrypto tu rek UI simple, Jadi mudah untuk digunakan user penggunanya Top si tokocrypto nih",positive
Pengguna Google,5,2021-06-25 10:47:40,Aplikasi terbaik untuk trading/investasi crypto di Indonesia. Mudah sekali untuk digunakan pemula dengan biaya fee transaksi yang murah hanya 0.1%. Server kuat tidak mudah down. Di tokocrypto ini banyak pilihan koin yang bisa diperdagangkan juga. Untuk withdraw ke rekening bisa dilakukab cepat dan murah. Ada juga event tugas harian dapet TKO gratis. Jika terdapat kendala customer support cepat respon siap bantu 24 jam. Tokocrypto terbaik! Salam to the moon,positive
Pengguna Google,5,2021-12-15 15:01:48,Aplikasi investasi mata uang crypto terpercaya dan mudah di gunakan untuk pemula. Mantab tokocryipto,positive
Pengguna Google,5,2021-10-27 14:43:40,Asik Keren Hepi Sangat ekonomis,positive
Pengguna Google,1,2022-01-03 22:46:50,Sand ga landing landing,negative
Pengguna Google,5,2022-01-10 09:23:08,"Aplikasi yang bisa di andalkan, KYC enggak ribet, harga real 24 jam, banyak pilihannya, dan yang paling penting di support oleh binance, semoga lebih maju lagi ❤",positive
Pengguna Google,5,2021-03-23 12:51:08,Sukses terus buat tokocrypto 😊,positive
Pengguna Google,5,2022-07-05 06:23:33,Suka banget pakai tokocrypto soalnya koin banyak pilihannya,positive
Crypto Mining,3,2021-02-09 09:53:01,"tolong dong tambahin trading BIDR nya masa yang banyak BTC fokus BIDR saja saya yakin bakalan rameh ketimbang indodax, karena orang make indodax karena simple dan mudah ini kesempatan buat toko crypto buat menggaet penggunaan indodax soalnya indodax servernya udah bobrok",negative
Pengguna Google,5,2021-08-15 02:24:50,Gasken,positive
Pengguna Google,5,2022-06-28 08:29:35,Banyak pengalaman yang berarti semenjak download tokocrypto Sukses selalu tokocrypto Luar biasa juara💯💯💯✌👌,positive
Pengguna Google,5,2021-03-20 01:53:44,"Aplikasinya sangat bagus, dan mudah di pahami, semoga kedepan lebih baik ya.",positive
Pengguna Google,5,2024-04-20 04:16:50,Bermanfaat,positive
Pengguna Google,1,2022-02-13 07:09:43,Ditolak melulu pada saat saya pengen mendaftar dan akun saya juga menghilang pada selesai mendaftar,negative
Pengguna Google,1,2022-05-21 02:21:42,"Jaringan lelet, fee selangit. Jangan instal aplikasi ini. Anda bakalan nyesel",negative
Pengguna Google,5,2021-04-30 15:39:09,"exchange terbaik menurut saya kyc cepat, penarikan dan setoran hitungan menit mari kawan download aplikasi ini ini aplikasi terbaik buat tranding",positive
Pengguna Google,1,2022-04-05 08:14:36,Applikasi busuk..dr awal daftar dah setahun.. lag nya minta ampun ga ilang ilang...!! apa ga ada dana untuk pemeliharaan server dan sistem.. Lag Yang MEMBAGONGKAN,negative
Pengguna Google,5,2021-03-18 08:29:47,Aplikasi crypto exchange yang banyak lebihnya dari aplikasi lain,positive
Pengguna Google,2,2022-09-08 17:29:31,Kecewa transaksi bersama tokocrypto. Khususnya pemindahan saldo ke binance,negative
Pengguna Google,1,2021-05-27 05:19:24,"PROSES KYC GAGAL TERUSSSS...!!!!!😖😡,, dulu data salah terus.. Sekarang aplikasi sudah update. Proses terakhir ke 4 nya tes liveness sdh benar2 sesuai anjuran.. Eeeee...GAGAL MANING GAGAL MANING..😇...SUSAH gak kayak aplikasi lain",negative
Pengguna Google,5,2022-05-05 23:50:14,"Tempat aplikasi trading terbaik guys Jangan pernah ragu Udah pernah daftar di sini pakai kode referral eh malah dapat bonus,mantap memang",positive
Pengguna Google,5,2024-08-03 10:38:40,"pertama kali coba aplikasi trading dan gak nyesel jadiin tokocrypto sbg yg pertama, krn gampang banget dipake buat pemula, simple dan secure bangett, jadinya tiap dipake trading lancar terus",positive
Pengguna Google,5,2022-06-28 07:42:53,Mantap aplikasi sangat membantu dalam pencairan crypto..,positive
Pengguna Google,5,2022-06-28 07:07:22,aplikasi yg mudah digunakan dan nyaman bertraksaksi dengan menggunakan e-wallet atu mobile banking dengan fee rendah,positive
Pengguna Google,3,2021-11-03 08:47:23,"Aplikasi yg bagus, tetapi pelayanan nya saja yang kurang , mohon diperhatikan lagi seperti proses verifikasi kyc nya agar pihak2 user tidak terlalu lama menunggu",negative
Pengguna Google,1,2022-01-26 15:40:08,Terlalu susah daftar nya... Buang² waktu saja,negative
Pengguna Google,5,2022-07-16 05:51:56,"Tokocrypto memang pilihan yang pas banget buat orang orang yang pengen investasi, termasuk aku sendiri. UI nya simple banget, gak ribet, jadi gampang dimengerti dan gampang buat digunakan user. udah gitu pilihan koinnya banyak dan beragam, jdi tinggal menyesuaikan aja dengan budged kita. Keren lah pokoknya👍",positive
Pengguna Google,5,2021-11-11 02:57:00,"Tokocrypto app yang mudah di gunakan dalam trading dan cukup lengkap, dan juga mudah dipelajari. Banyak event di tokocrypto yang pastinya bisa temen2 ikuti dan bawa pulang hadiah. Meski ada beberapa kendala di sistem, aku yakin semoga kedepannya TC bisa memperbaiki dan berkembang lebih baik. Good luck..",positive
Pengguna Google,1,2021-10-31 12:15:02,Sering nge-lag,negative
Pengguna Google,2,2022-10-30 23:28:56,App nya bagus UI nya enak dilihat tapi kenapa verifikasi KYC nya LAMA BANGETT!!!. Heran,negative
Pengguna Google,1,2021-09-19 17:05:16,"sayq sudah daftar dan melakukan foto ktp, selfi, berkedip, buka mulut, isi data lengkap, dan semua nya, tapi kenapa proses nya lama sekali buat buka level 1, tolong lah di percepat.",negative
Pengguna Google,1,2022-07-01 08:18:47,Daftar tko ikut ivent nya ternyata engk si kasih reward nya . Keren tko,positive
Pengguna Google,5,2022-08-21 02:03:47,"Mantap nih tokocrypto.didalamnya banyak pilihan koin, keamanan terjamin behh sukses terus trader indonesia",positive
Pengguna Google,5,2021-04-28 07:04:54,"Trading sederhana, sesederhana anda jualan di toko konvensional. Legal diawasi bapebti. Tampilan aplikasi nya juga simpel..",positive
Pengguna Google,5,2021-12-27 16:18:43,Aplikasi crypto terbaik. Banyak event menarik dengan hadiah yang sangat besar.. aplikasi nya mudah dipahami bagi pemula dan biaya fee nya sangat murah,positive
Pengguna Google,5,2022-03-24 16:31:00,Terimakasih sangat membantu sekali 🙏,positive
Pengguna Google,3,2022-08-20 03:18:19,Belum di coba,negative
Pengguna Google,5,2021-11-25 11:42:52,Bagus untuk pemula trading,positive
Pengguna Google,4,2021-05-04 11:32:21,Saya suka sangat bagus tapi koin andalan saya Eteharium Clasik kenapa tidak tersedia yah,negative
Pengguna Google,5,2021-03-18 16:21:18,"Bagi teman2 yang ingin investasi mata uang kripto, aplikasi ini rekomended banget buat pemula seperti aku karena kita bisa trading dengan mudah karena tampilannya mudah di pahami dan tidak terlalu ribet dengan menu2nya dan juga biaya tradingnya dan biaya wdnya sangat murah, terus tampilan grafiknya luas dan mudah digeser kiri-kanan untuk kita yang mau analisa pergerakan harga serta banyak event2 sebagai nilai tambah selain dari profit dari hasil trading.",positive
jordan dan,3,2021-02-21 15:28:43,"Aplikasi ini bagus tapi kenapa tidak ada livechat nya bukan masalah orang suruh baca atau penjelasan secara tertulis tapi kita pengen instan bertanya dan perlu juga itu semua untuk berkomunikasi antara nasabah dan broker nya terima kasih mohon peninjauan kembali atas saran saya, karna tidak semua orang memahami atas tulisan tersebut, pertanyaan saya adakah live chat nya bukan lonjakan cs nya, kalau memang ada sebelah mana live chat nya terima kasih",negative
Pengguna Google,5,2024-05-02 01:23:37,"mantap toko crypto aplikasi trading paling lengkap, koin koinnya banyak,kita tidak hanya bisa melihat harga dan market cap nya tapi kita bisa melakukan teknikal analisis",positive
Pengguna Google,5,2021-09-22 07:16:35,Ayo Treding di Tokocrypto Cuan terus🥰,positive
Pengguna Google,5,2024-06-14 01:49:37,"Lancar tanpa ada kendala maintenance, fitur juga lengkap bisa login aplikasi dengan mudah, jadi bisa nyoba trading di aplikasi tokocrypto.",positive
