userName,score,at,content,label
Pengguna Google,5,2022-05-29 02:31:20,Aplikasinya sangat cocok untuk orang yang baru mau belajar invest. Fiturnya juga lengkap dan mudah dipahami. Top deh!,positive
Pengguna Google,5,2024-07-06 18:08:02,Mudah di pahami dan recommended pokoknya dehh🤗,positive
Pengguna Google,3,2022-09-24 02:29:11,"Semua dah ok, satu yang ga ada WIDGET NYA GAK ADA",negative
Pengguna Google,5,2022-08-18 00:43:38,"Aplikasi yang luar biasa...Saya pernah pakai aplikasi sebelah tapi sudah saya uninstall karena kecewa fee tinggi banget,tapi sejak pakai tokocrypto saya happy banget fee rendah dan proses penarikan cepat...",positive
Pengguna Google,1,2021-12-01 10:28:12,permisi. potongan dari saham ke saham tinggi banget. sampe kekurangan uang gua gara2 potongannya ckckck..... gimana orang pertama mau invest tapi dana udah kepotong. hadeh,negative
Pengguna Google,2,2024-09-10 09:07:30,"Mohon bantuannya ini gimna dana saya engga bisa di withdrawal pas penarikan google Authenticator nya salah terus padahal pertama saya buat google Authenticator sudah saya salin kode dari tokocrptinya kode nya plus QR nya, Pas setor gampang withdrawal susah sampe engga bisa Udah saya ikutin buat reset google Authenticator nya di layanan tokocypto Tapi pas saya kirim datanya, datanya engga bisa di kirim Aneh tokocrypto Mohon bantuannya tokocypto",negative
Pengguna Google,1,2021-05-09 22:48:23,"VERIFIKASI KYC SELALU GAGAL, PADAHAL SEMUA UDAH BENAR KTP YG DI UPLOAD SELALU BILANG KALAU GAGAL, GAGAL DMANANYA? KAGA JELAS, PADAHAL RESOLUSI TINGGI DAN UDAH DIBAWAH 500KB UKURANNYA, APK KAGA JELAS",negative
Pengguna Google,2,2021-05-24 13:57:57,Deposito nya kelamaan .. Kacau,negative
NAQI,3,2021-02-13 07:52:31,mohon ditingkatkan lagi. 1. proses pengiriman relatif agak lambat dari pada bin**ce 2. minimum wd terlalu tinggi. mohon direndahkan lagi,negative
Pengguna Google,1,2021-11-14 09:05:59,"Saat nilai tinggi,di jual dan untuk prosesnya sangat lama. Bukan sekali aja kejadian seperti ini.",negative
Pengguna Google,5,2022-08-16 04:23:08,Hai semua nya Memakai aplikasi Tokocrypto menjadi lebih mudah dan menguntungkan,positive
Pengguna Google,5,2022-08-15 11:00:28,"Di antara banyak aplikasi trading cripto , menurut saya aplikasi tokocrypto adalah yg terbaik , aplikasi sangat ringan dan juga sangat mudah untuk di pahami bagi pemula untuk bertansaksi, dan dimnalagi pengguna baru dapat distribusi TKO secara gratis , tokocrypto the best.",positive
Pengguna Google,1,2021-09-20 02:22:06,Proses KYC Saya Sudah Memasuki Hari Ke 5 Belum Ada Tanda tanda / Tanggapan Dari Tokocrypto Saya Menunggu Verifikasi KYC Kok Sampe Lama Seperti Tidak Bisa Deposit Karena Proses kYC Belum Selesai Kalo Emang Tidak Bisa Saya Mau Gabung Aplikasi Sebelah Saja 1367068 UID Tokocrypto Saya Kalo Tetap Belum Di Approve Maaf saya Pindah Ke sebelah Saja,negative
Pengguna Google,5,2023-02-21 03:48:55,"Udh bagus semua, tapi kurang cocok untuk Scalping. Coba tambahkan 2 fitur ini : Alarm Indicator dan Staking, saya rasa akan lebih bagus",positive
Pengguna Google,5,2022-08-19 05:32:22,"Tak perlu waktu lama belajar trading,krn di tokocrypto tampilan UI nya simpel jadi mudag di gunakan deh",positive
Pengguna Google,1,2021-08-27 06:28:40,Kenapa tidak.support,negative
Pengguna Google,5,2021-09-27 03:51:23,"Tokocyrpto..Mudah di pahami bagi pemula atau yang sudah profesional,jadi mudah untuk investasi bagi orang indonesia khususnya.jenis market juga banyak yang jadi vaforid..dari tokocyrpto.trimaksih .",positive
Pengguna Google,1,2022-07-01 06:21:19,"Halo developer, Tolong dong kalo kasih event?eventnya yang jelas,masa udah ngundang teman kyc reward gak masuk""?terus reward belum masuk udah ngeluarin event baru aja.",negative
Pengguna Google,5,2022-01-25 05:11:46,"kenapa saya gak bisa buka aplikasi ini lagi,padahal sebelumnya aman aja",negative
Pengguna Google,5,2024-04-17 09:18:21,"Aplikasi trading paling recommended si soalnya lengkap terus gampang di pake buat pemula, pemilihan koinnya juga banyak, kalau mau WD pun gampang. toppp deh 👍🏻🥰🥰",positive
Pengguna Google,5,2022-01-07 15:20:11,Ini karyawan ada 6 orang ya? Penanganan dan respon ke customer ko lambat banget,negative
Pengguna Google,4,2022-11-23 11:45:43,Gak ada widget alarem,negative
Pengguna Google,5,2021-12-21 15:34:43,Bagus,positive
Pengguna Google,5,2022-08-03 02:57:03,"Aplikasi untuk jual beli kripto terkeren, dengan tampilan yg mudah dipahami ga ribet sama sekali memudahkan saya untuk transaksi digital membeli kripto.",positive
Pengguna Google,1,2021-09-02 15:42:21,Aplikasi kntol,negative
Pengguna Google,5,2021-06-10 11:34:48,"Aplikasinya mudah dimengerti tidak ribet apalagi pada saat deposit serta bebas akses dengan biaya terendah 😊 , terima kasih TokoCrypto 🎉",positive
Pengguna Google,3,2021-06-26 05:05:37,"Ko susah banget sih mau tes liveness nya, mohon pencerah nya",negative
Pengguna Google,2,2021-12-03 04:21:34,"Banyak uang yg nyangkut dan gabisa di jual di market, sangat di sayngkan unga sendiri gabisa di ambil kecewa, tolong segera di perbaiki untuk konversi nya!!",negative
Pengguna Google,1,2024-04-26 14:12:06,"Depo Gampang WD Ribet Banget asli, ibarat Biar Kaya Masuk trus keperangkap gitu",negative
Pengguna Google,1,2021-10-29 06:43:00,"Pengalaman buruk itu saat mencoba aplikasi ini pertama kali. Yang katanya KYC 1x24 jam, sampe sekarang 7x24 jam masih dalam proses",negative
Pengguna Google,5,2023-07-23 08:32:45,"baguss,, to the moon.. asikk",positive
Pengguna Google,4,2021-09-13 20:29:40,Tokocrypto sangat murah fee WD nya...tapi saya minta fitur convert coin kecil ke TKO tolong di perbaiki...saya. Agak terganggu dengan coin kecil yang nyangkut...,negative
Pengguna Google,5,2022-06-28 07:12:04,Aplikasi terbaik bagi pemula seperti saya mudah di gunakan untuk keamanan sudah sangat bagus terimakasih Tokocrypto is the best💯,positive
Pengguna Google,5,2021-05-01 02:51:39,"Saya selalu optimistis tokocrypto bisa menjadi yang terdepan diindonesia dan dunia dengan team yang solid dibawah binance,,,TKO to the moon",positive
Pengguna Google,1,2021-11-15 19:36:12,Gmn daftarnya.. Foto KTP botak sekarang gondrong gagal terus autentikasi nya.. Gaje lah,negative
Pengguna Google,5,2022-08-30 15:02:40,Aplikasi ini sangat bagus mudah dipahami bagi pemula,positive
Pengguna Google,1,2022-06-03 10:05:50,"Tolong dong masa mau tarik uang sendiri aja harus download google authen, mana setelah input kode salah terus,pdhl itu kode didpt dari aplikasinya",negative
Pengguna Google,5,2021-12-15 10:40:43,"Aplikasi dompet crypto paling enak dan mudah untuk orang awam,gak kayak sebelah yang warna biru. Program affiliate juga mudah,saya baru saja dapat coin TKO 😚. Ayo download tokocrypto kawan.....",positive
Pengguna Google,5,2022-08-13 04:06:49,"Ketemu aplikasi ini, bikin semakin semangat buat belajar jual beli crypto. Keamanan akunya juga sdh TOP banget. Jadi gak kuatir lg kalau ada dana deposit yang gantung di sana.",positive
Pengguna Google,3,2021-05-21 15:10:20,Mau daftar sudah masukin kode nya kok gabisa ya kenapa gagal terus ??,negative
Pengguna Google,1,2024-06-04 22:49:07,Admin telegram nya burik 😂,negative
Pengguna Google,1,2022-02-05 05:26:08,Mau berulahagi?,negative
Pengguna Google,5,2022-06-04 11:31:34,"Aku suka banget sama aplikasi ini. Mudah banget digunain, ga ngebug, dan juga ga bikin memori penuhhhh.. Kalian wajib download deh jangan raguuuu",positive
Pengguna Google,5,2021-10-27 07:34:19,Bagus gass fee murah dan mudah digunakan,positive
Pengguna Google,1,2022-04-25 05:12:11,Kode otp gk masuk,negative
Pengguna Google,1,2021-11-23 07:49:34,"udah apk lemot terus conversi saldo kecilnya gabisa bisa , .makin lama makin ga jelas apk ini . jangan kecewain banyak nasabah bro nanti pada pindah exchange baru tau rasa",negative
Pengguna Google,5,2021-06-14 12:19:09,kapan IPO nya min??,negative
Pengguna Google,5,2021-04-20 19:39:19,"Hobi saya memancing di laut, danau, dan rawa. Tidak semua memiliki jaringan internet yg cukup baik, terutama di laut dan danau. Dan tidak memungkinkan untuk trading. Beberapa minggu ini saya mencoba apps Tokocrypto, ternyata alhamdulillah lancar walaupun terkadang harus menunggu beberapa saat, tapi saya puas, mengingat situasi, kondisi, dan lokasi yg cukup jauh dari jangkauan internet. Terimakasih, sukses terus buat Tokocrypto..👍🏼👍🏼",positive
Pengguna Google,5,2022-09-02 09:59:13,Aplikasi yang sangat bagus untuk pemula seperti saya di bagian trading Pokoknya memuaskan Benar benar sangat menguntungkan,positive
Pengguna Google,5,2021-05-05 08:41:05,good,positive
Pengguna Google,5,2021-09-22 04:58:36,"Untuk saat ini Tokocypto Bagus, Untuk penarikan dan deposit Juga Bekerja dengn cepat, Dan aplikasinya juga Mudah dipahami, Jadi untuk saat ini memang tokocypto yang terbaik buat bermain saham/tranding. #Salamsatuarah",positive
Pengguna Google,5,2022-08-09 04:59:45,"Cocok untuk pemula seperti saya. Ul simple, jadi mudah untuk digunakan. Ngga bingung, lancar jaya. Pembaruan aplikasi malah makin oke. Trading fee paling rendah. Keamanan terjamin jadi saya nggak ragu. Fast respon. Terima kasih developer",positive
Pengguna Google,5,2024-09-20 12:10:06,"menurutku ini app trading paling lengkap sejauh ini daripada yang lain,ui nya enakk , ga ribet jugaa",positive
Pengguna Google,1,2022-01-04 07:58:00,Apk buruk team banyak tipu tipu,negative
Pengguna Google,5,2021-12-19 16:52:05,Aplikasi yang buruk,negative
Pengguna Google,1,2024-06-30 14:42:21,Apk payah Gagal penarikan krn Google Auth gk bisa dinonaktifkan..ribet,negative
Pengguna Google,3,2022-01-21 14:00:05,Misi ini kenapa mau tarik ga bisa. Suruh aktifin 2FA. 2FA SY ALWAYS ON,negative
Pengguna Google,5,2024-03-15 20:09:54,Masih pemula puh Sepuh. Jd main yg kecil dulu,negative
Anime Dragon Ball,5,2021-02-21 11:15:31,"Bagus, penarikan prosesnya lumayan cepat, juga fee yg murah,,, saran... Kalo bisa perdagangan BIDR tidak usah di kasih fee hee",positive
Pengguna Google,5,2022-08-17 01:06:24,"Aplikasinya bagus dan mudah dimengerti, bisa memantau pergerakan real-time, tapi ada sedikit kekurangan yaitu tidak bisa berbagi screenshot entah itu sebagai keamanan atau apa, yang pasti saya tidak bisa berbagi gambar keuntungan/kerugian dengan teman.",negative
Pengguna Google,5,2024-08-12 13:19:24,"Dibandingkan dengan aplikasi lain, aplikasi ini enak banget buat dipake sama pemula, fitur fiturnya simpel, penarikannya juga gampang banget dan sat set, makasih dah buat apl ini sangat memudahkan trader pemula👍🏻👍🏻",positive
Pengguna Google,1,2021-06-03 11:25:43,"Mau verifikasi aja ribet bener, udah bener tapi masih gagal. Lewat email malah lama 👎👎👎👎👎",negative
Pengguna Google,5,2021-12-25 16:09:24,"Saya sudah menggunakan Aplikasi Tokocrypto semenjak 1 bulan yang lalu. Saya sangat suka dengan tampilan Aplikasi Tokocrypto yang simple dan mudah dipahami bahkan untuk pemula, tidak seperti kebanyakan Aplikasi Exchange aset crypto lainnya. Performa keamanan dan layanan cs nya pun jangan diragukan lagi, pastinya akan selalu membuat para pengguna puas. Semoga Tokocrypto tetap mempertahankan dan meningkatkan untuk tetap menjadi Perusahaan aset crypto terbesar di Indonesia.Tokocrypto to the moon🤑😋",positive
Pengguna Google,5,2021-12-11 02:51:17,"Tokocrypto masih yg terbaik di indonesia, semoga semakin mendunia, 'cintai produk lokal'",positive
Pengguna Google,5,2022-08-14 00:04:10,"Tampilan UI yg simpel memudahkan saya untuk mengajak keluarga saya trading di tokocrypto, mereka jd melek trading",positive
Pengguna Google,5,2021-05-16 12:15:42,"Tokocrypto adalah alat digital masa kini/milenial kekinian. untuk berinvestasi/trading crypto nomer satu di Indonesia. 1. Cepat dipahami bagi kaum awam memakai tokocrypto. 2.deposti/trading sangat mudah dan paham di mengerti untuk kamu pemula, 3. Banyak event yg bagus di tokocrypto 4. Konsep dan penerapan TKO sebagai coin exchange dan BIDR sangatlah bagus Semoga kedepannya lebih banyak event yg diadakan, semoga maju terus buat TKO sebagai alat berinvestasi dan trading terbaik di Indonesia",positive
Pengguna Google,3,2021-06-03 19:24:53,"Mohon dong kedepannya ada fitur konversi aset kecil.Kasian yang koin sisa banyak tapi ga bisa dijual;) Saya sendiri di koin TKO sisa 37rb,karna kena 0,1 jadi gabisa kejual TKO nya",negative
Pengguna Google,5,2022-01-10 05:09:19,Platfrom no 1 di indonesia sudah saya merasa nyaman dan berada aman utnuk berinfsetasi di tokocrypto buat kawan dan teman2 kalian gak akan menyesal utnuk gabung di tokocrypto..tokocrypto selalu update terus pokok nya manatap terus berjaya. Dalam to the moon 🚀🚀,positive
Pengguna Google,3,2021-07-03 06:26:41,Kenapa yaah saya gak bisa daftar disini,negative
Pengguna Google,5,2021-07-27 05:14:45,"Tokocrypto ini merupakan apk yang simple dan sangat mudah untuk dipahami serta dipelajari, merupakan apk yang sangat cocok untuk pemula seperti saya. Memiliki layanan yg cukup cepat dan fee yang murah. Apk ini sangat recommended untuk digunakan. Namun, untuk top up dan wd kalau bisa ditambah jg dri bank dan dompet digital yang lain.",positive
Pengguna Google,1,2021-05-24 15:16:06,Kyc 1 minggu blm di acc,negative
Pengguna Google,5,2021-08-28 23:58:10,Good apk,positive
Pengguna Google,5,2022-08-04 21:39:33,"Fitur beli dan jualan tokocrypto sangat bagus Dan berguna bagi pemula terus customer servis 24 jam, responsif dan Sangat membantu",positive
Pengguna Google,1,2022-02-26 09:13:14,Platform yg sangat menjengkelkan...,negative
Pengguna Google,1,2021-12-26 05:25:19,proses kyc 1x24 jam. tp uda 3 hari ga ada konfrimasi?? hedeh,negative
Pengguna Google,2,2021-08-18 04:00:24,Dua dlu aku mau regis gagal trus padahal dah sesuai dengan data diri.... Hufff,negative
Pengguna Google,1,2021-06-10 06:39:18,Distribusi round 3 kapan ? Tgl 8 Juni bukan weekend tapi kok belom landing ? Mau pake alasan apa lagi dah wkwkwkwk,negative
Pengguna Google,1,2021-11-16 08:11:59,"Deposit usdc dari tanggal 8 November 2021 sampe hari ini ga masuk juga, udh bikin laporan tapi di suruh tunggu lagi 2 Minggu , ga ngerti !!!!",negative
Pengguna Google,3,2021-03-28 12:05:13,"Sy tak bisa login, tiap mau buka kode verifikasi email lalu coba masukkan ke app disuruh login lagi dan kode yg dimasukkan pun salah.",negative
Pengguna Google,5,2023-06-04 04:51:33,Top,positive
Pengguna Google,5,2021-05-07 00:27:40,tolong min verivikasi datanya lama bgt,negative
Pengguna Google,5,2021-06-09 04:00:52,"Tokocrypto emang paling mudah digunakan,sukses terus tokocrypto [gacor]",positive
Pengguna Google,5,2024-01-02 02:00:16,pelayanannya sangat bagus,positive
Pengguna Google,5,2022-07-19 02:59:46,Download segera deh jangan ragu ragu karena aplikasi ini tuh Trading fee paling rendah lohh,positive
Pengguna Google,5,2021-12-24 15:59:49,"Semoga Jaya Dan Sukses Selalu TOKOCRYPTO !!! Belajar Trading Di Tokocrypto Mudah, Aman , Dan Pastinya Cuan.. !!",positive
tiga ratu,1,2021-02-25 00:02:02,lg tgg uang ya balik baru unistall. supportnya pd ngambang semua,negative
Pengguna Google,1,2022-07-03 02:58:45,"Akun saya dinonaktifkan, dan pengajuan pengkaktifan kembali sangat ribet. Saya ikhlaskan saldo saya. Mending saya pindah ke Nanovest, Pluang, Pintu, Bybit, dan yg lainnya.",negative
Pengguna Google,1,2023-11-21 12:29:46,Kenapa sih google autentikatotnya salah terus. Padahal sudah benar.,negative
Pengguna Google,5,2023-12-14 07:32:54,Bagus baget tokocrypto mudah dan ramah bagi penguna,positive
Pengguna Google,1,2021-04-23 15:20:03,"Verifikasi KTP tidak terdeteksi mulu, padahal udah ganti foto ulang smpe puluhan kali. Ribet banget dah",negative
Pengguna Google,1,2021-04-08 09:13:42,"Sangat tidak direkomendasikan, penipuan besar""an",negative
Pengguna Google,5,2022-07-01 07:05:53,Saya sangat suka sekali mudah cepat dalam proses kyc .. Dan mudah jg melakukan transaksi.. Saya suka saya suka,positive
Pengguna Google,1,2023-06-22 10:07:36,"Aplikasi yg sangat jelek nyata2 yg dimasukkan sesuai KTP data ini juga yg dipakai kyc di aplikasi lain dan masuk tapi disini betul2 dipersulit, taiiii ini apk",negative
Pengguna Google,5,2022-06-28 08:12:24,"Aplikasi yang sangat mudah untuk digunakan, apalagi disini juga menyediakan beberapa token crypto dan gampang sekali buat members baru, peserta terdaftar sebagai pengguna Tokocrypto dan menyelesaikan KYC level 1, buruan download sekarang juga raih sebanyak banyakannya tokennya hehe",positive
Pengguna Google,1,2023-03-18 03:23:47,Mau withdraw ribet bgt sumpah🤪,negative
Pengguna Google,5,2021-05-11 15:04:58,"Sebagai pemula di dunia koin, saat menggunakan Tokocyrpto tampilannya, fiturnya mudah di gunakan, selain itu keamanannya berlapis, sehingga aman dari pencurian data. Coin yg di perdagangkan cukup banyak di banding aplikasi lainnya yg terdaftar di Indonesia lewat Bappebti. Dalam kecepatan transfer/penarikan dana crypto sangat cepat tdk sampai 5 menit sudah masuk di wallet.",positive
Pengguna Google,3,2022-02-08 12:20:38,Kenapa apk saya tidak bisa terbuka,negative
Pengguna Google,1,2022-12-20 02:59:21,"Parah sih ini setelah update Sering keluar sendiri,tolong dong di perbaiki",negative
Pengguna Google,1,2021-09-16 13:18:09,Udah 4hari kyc masih blm acc juga. Dichat cs nya gaada jawaban hadehhhh,negative
Pengguna Google,5,2021-03-20 04:38:44,"Luar biasa, pengalaman menggunakan aplikasi ini sangat berkesan. Mulai dari verifikasi keamanan yang sangat ketat, kemudahan dalam mengisi saldo, dan tentunya sangat baik dalam memberikan beragam macam hadiah kepada nasabahnya. Semangat terus Tokocrypto, bangga menggunakan Tokocrypto",positive
Pengguna Google,1,2022-02-04 14:19:27,"Hati hati aset mu bisa lenyap, TOKOCRYPTO buruk",negative
Csn Bit19,1,2021-01-03 07:52:03,Exchanger bad,negative
Pengguna Google,2,2021-09-14 03:56:30,Proses kyc nya sangat lama udah 4 hari masih belum juga di verifikasi,negative
Pengguna Google,3,2022-06-02 15:39:51,Sebagai saran.. Seandainya dapat d tambahkan fitur ALARM jika menyentuh angka yg d inginkan sama seperti Binance lebih bagus.. Mohon dapat d pertimbangkan saran saya ini.. Thanks.,positive
Pengguna Google,1,2021-12-17 03:32:03,"Ribet banget verifikasinya udah pake email, SMS, sekarang tambah 2fa udah jelas email dan no pribadi tolong lah jangan mempersulit pembaruan pembaruan terus tapi bukan makin mempermudah tapi malah MAKIN RIBET..!!!! saldo selalu nyangkut dulu bisa di konversi ke TKO untuk saldo kecil eh sekarang ga bisa tapi anehnya masih ada keterangannya konversi saldo kecil keTKO tapi sudah dihentikan kan aneh udah di hentikan tapi terpampang kalo itu ada.. huhhhhh gajelas emang aplikasi no 1 di Indonesia ini",negative
Pengguna Google,4,2022-09-01 14:53:01,Fitur trading kurang lengkap,negative
Pengguna Google,5,2024-09-26 04:28:19,"apk nya baguss, tampilan simple, mudah memahami dan mengelola aset crypto, dan penarikan nya mudahh bgtt, cocok buat pemulaaa",positive
Pengguna Google,5,2022-06-28 07:09:45,"Aplikasinya bagusss bgt, mudah dipake bagi pemula kyk sayaa 😘😍😍😍😍 terimakasih, bisa jadi rajin invest & trading",positive
Pengguna Google,5,2021-03-30 12:40:25,"Saya telah menggunakan beberapa aplikasi trading crypto, Tokocrypto lah aplikasi yang sangat mudah dalam deposit dibandingkan aplikasi sejenis lainnya. Tidak ada crypto di freeze. Sarannya semoga lebih banyak lagi crypto yang ada dimarket tokocrypto.",positive
Pengguna Google,1,2024-03-13 23:48:49,Ribett,negative
Pengguna Google,1,2022-01-03 08:54:48,"Buat yang mau investasi jangan disini, di aplikasi kalian gak bisa komplain, mau kenda bagaimanapun. Gak ada layanan Customer serivenya, apalagi admin sosial medianya. Sebelum uang Anda hilang pikirkan dulu, masih banyak aplikasi yg lain yang lebih bagus pelayanan nya.",negative
Pengguna Google,2,2022-02-01 01:17:04,Ini tolong dong masa yg bisa hp yg ada fingerprint doang. Jadi kalo yg hp nya gak ada fingerprint gimana,negative
Pengguna Google,5,2023-12-15 01:26:48,"Aplikasi yang luar biasa dengan penyajian data untuk menghasilkan cuan lebih besar. Salah satu Sistem trade populer di Indonesia. Tokocrypto adalah platform jual beli crypto yang legal beroperasi di Indonesia. Mereka telah mendapatkan legalitas perdagangan crypto dari pemerintah Indonesia, sehingga Anda tidak perlu menggunakan platform dari luar negeri. Menurut review Tokocrypto di 2023, platform ini telah memberikan pengalaman yang baik selama 2 tahun terakhir. Pengguna mengapresiasi kemudahan.",positive
Pengguna Google,5,2021-07-29 15:20:43,"Saran: ""Tolong dong untuk stacking jngan cuma TKO doang., Yg lain juga dong btc, bnb eth., Pliisss""",negative
Pengguna Google,5,2023-03-19 09:40:23,Sangan mudah d gunakan dan akses cepat dalam transaksi,positive
Pengguna Google,5,2024-09-26 04:03:27,"saya sangat enjoy pake app iji, fitur nya bagus, UI nya enak dan UX nya nyaman juga ga ribet",positive
Pengguna Google,5,2021-03-18 03:44:46,Pokoknya best lah apk nya mudah di pahami mudah dimengerti karna fiturenya yang simple,positive
Pengguna Google,1,2021-04-14 05:51:02,"Identifikasi dan otentikasi sangat lama, sudah berhari hari tidak ada perkeembangan.",negative
Pengguna Google,5,2022-06-28 07:24:42,"Tokocrypto aplikasi yg sangat bagus, simple dan mudah dipahami. Apalagi pemula seperti saya tidak ribet belajar di dunia crypto. Kyc engga lama dan ribet langsung di acc juga dapat bonus reward. Good job tokocrypto",positive
Pengguna Google,2,2021-07-24 23:18:56,min kok mao narik idr ke bank bni gbisa ya sistem eror,negative
Pengguna Google,1,2021-10-17 09:32:32,Maintenance nya lambat,negative
Pengguna Google,1,2022-07-04 17:04:11,Event penipuan mei tidak cair jangan mau main di tokocyrpto semua cs penipu maling,negative
Pengguna Google,1,2021-10-15 11:46:16,Verifikasi wajah untuk apa.cukk..memang kita mau pinjam uang di tokocrypto..gak jelas,negative
Pengguna Google,5,2021-03-20 08:10:38,"Saya mengenal dunia crypto dari aplikasi Tokocrypto penggunaanya sangat mudah untuk pemula seperti saya,semoga Tokocrypto menjadi aplikasi No.1 Diindonesia",positive
Pengguna Google,5,2021-05-27 03:40:00,"The Best Exchanger Crypto di Indonesia, dan di support sama Binance. TKO To The Moon!!!",positive
Pengguna Google,5,2021-05-10 15:31:12,"Bagi sy tokocrypto adalah jembatan untuk para muda mudi yg baru belajar investasi, karena di tokocrypto bisa membeli kripto dgn harga rendah, hanya dgn 50ribu sudah bs menabung untuk masa depan. Fasilitas penarikan fiatnya pun mudah dan cepat, sehingga para pemuda milenial bisa dgn mudah menggenggam, mengatur, mengelola tabungannya sendiri. Pilihan koin kriptonya pun sudah banyak, dr harga yg masih rendah jg ada. Mari kita belajar untuk mengelola tabungan dgn lebih cerdas bersama Tokocrypto! ^_^",positive
Pengguna Google,1,2023-12-10 21:55:05,Penarikan sushi (bsc) masih gabisa-gabisa juga jirr dah bertahun-tahun ini woi!!! Benerin lah,negative
Pengguna Google,3,2021-09-12 08:39:21,"kenapa ya kalau pertama buka app kok selalu keluar ya, nanti klik ke 2 baru lgsg tebuka, , perbaiki dong sistemnya",negative
Pengguna Google,5,2021-09-19 03:41:02,Mantap luar biasa,positive
Pengguna Google,1,2022-07-14 15:36:39,Expensive withdrawal fee now. It's time to move the assets to another exchange.,negative
Rizky Kurniawan,5,2020-11-03 22:11:32,Suka fee wd idrnya 😌,positive
Pengguna Google,5,2021-03-18 00:43:56,Tokocrypto paling yahud pokonya nyesel kalau gak download dan trading di tokocrypto,negative
Pengguna Google,1,2021-09-14 06:05:37,Proses kyc sudah 1minggu masih diproses?? SUCKS,negative
Pengguna Google,1,2023-02-05 10:47:25,Sering log out terus akun nya,negative
Pengguna Google,5,2022-01-10 05:06:27,"Aplikasi exchange yang sangat bagus dan juga banyak reward hadiahnya, cukup mudah sama gampang di mengerti untuk pemula yang mau memulai trading 👍🏻👍🏻👍🏻",positive
Pengguna Google,1,2021-11-08 04:17:53,Susah amat mau kirim bnb ke tw.. Pake anti fraud aja,negative
Pengguna Google,5,2024-08-05 15:35:12,keren sih ini aplikasi nya aman pake banget udah gitu trading nya paling lengkap deh ini mah satu lagi soalnya widraw nya gampang sekali makananya saya suka banget pake aplikasi ini,positive
Pengguna Google,1,2021-05-18 14:24:19,Verified yang sangat lama,negative
Pengguna Google,1,2021-10-24 04:51:54,mari diupdate kok malah error² tok yohhh😥🤬🤬🤬,negative
Pengguna Google,4,2021-09-02 16:46:38,Good,positive
Pengguna Google,4,2021-04-09 11:38:49,"Maaf admin tolong jelasin gimana yang terjadi pada aplikasi crypto saya kenapa kok sering reload atau loading ketika penjualan atau pembelian , contoh nih ketika menjual pas Harga naik tapi ke Acc nya pas Turus.",negative
Pengguna Google,2,2021-04-24 21:05:36,Proses identifikasi aangat lama,negative
Pengguna Google,5,2022-01-11 12:18:43,Mantabbbb tokocrypto paling bagusss paling aman sangat aman dan sudah terdaptar di bappeti dan OJK ayo teman2 buruan dowload,positive
Pengguna Google,5,2024-05-05 03:48:18,Aplikasi dengan tampilan menarik dan bahasa yang mudah dipahami dan gampang bagi pemula untuk dioperasikan .. Sangat recomended,positive
Pengguna Google,1,2021-05-18 13:34:33,Verifikasi akun lamaaaa bnerr,negative
Pengguna Google,5,2021-05-11 12:11:09,"Suka banget sama app Tokocrypto ini, pas mau investasi enak banget bisa pesan mau harga brp, jual hrga brpa.. tidur bisa nyenyak 💕 investasi aman, cuan sampe ketagihan , trimakasih Tokocrypto , semoga kedepannya semakin maju dan menjadi no 1 di asia.. pokoknya the best best best... Sarangheo 🤗❤️🤑🥳😎",positive
SF_Hendra,4,2021-02-08 12:39:41,"Bagaimana cara deposit nya,saya bingung banget ...ditambah aplud sumber kekayaan model PDF harus bagaimana ini...apa ada caranya",negative
Pengguna Google,5,2022-06-28 07:09:34,"Saya telah menggunakan Tokocrypto kurang lebih 1 tahun, yang saya sukai adalah tingkat keamanan withdraw nya yang sangat ketat sehingga membuat kami menjadi merasa aman jika kedepanya mengalami hal hal yang tidak di inginkan ,seperti kehilangan ponsel yg kita gunakan , selain itu pergerakan harga pada masing-masing koin/Token sangat real time membuat saya mendapatkan pengalaman trading yang sangat nyaman ,terimakasih tokocrypto #majuexchangebangsa",positive
Pengguna Google,1,2021-10-04 13:54:27,"Mending apus aja menu konversi kalo gabisa digunakan manah sering eror? Setau gua Dev indo jago"" IT harus nya sih gabermasalah gini terus apa ga ada niat buat memperbaiki nya yah 🙃",negative
Pengguna Google,5,2021-06-05 17:46:59,Good,positive
Pengguna Google,5,2024-09-18 00:53:33,aplikasi ini menjadi slh stu yang pling bagus selain dari segi wd yang gampang dan anti maintenance dengan jumlah koin yang banyak cocok buat para pemula soalnya ga ribet daftar dengan fitur-fitur yang tersedia,positive
Pengguna Google,5,2021-11-28 15:36:37,Cukup puas. Semoga konversi TKO bs secepatnya Pulih,positive
Pengguna Google,5,2021-06-08 08:19:37,"Selama ini menggunakan toko crypto alhamdulillah belum pernah ada kendala, baik itu deposit sampai ke penarikan bank, lama waktu deposit tergantung coin yang digunakan, biasanya deposit menggunakan BUSD karena gratis,he... dan untuk trading selama ini harga sama seperti yang lainnya updatenya menyesuaikan harga pasar global, dan sangat banyak sekali program dari toko crypto untuk mendapatkan coin crypto secara cuma-cuma khususnya coin TKO yang harganya terus mengalami kenaikan, TKO To The moon",positive
Pengguna Google,5,2022-06-28 08:38:29,"Aplikasi yang sangat friendly untuk warga Indonesia, mudah di gunakan dan di pahami. Deposit dan withdraw nya cepat, aman dan nyaman pokoknya",positive
